target,prediction
195.0,199.28139284753965
203.0,199.28139284753965
135.0,145.4906103286385
193.0,188.61172430708854
211.0,212.13717207647844
198.0,199.28139284753965
192.0,188.61172430708854
192.0,188.61172430708854
262.0,278.78097345132744
131.0,145.4906103286385
203.0,199.28139284753965
208.0,212.13717207647844
222.0,226.94052619942516
200.0,199.28139284753965
203.0,199.28139284753965
232.0,226.94052619942516
95.0,107.18203883495146
218.0,212.13717207647844
234.0,226.94052619942516
208.0,212.13717207647844
205.0,199.28139284753965
124.0,127.2893280632411
276.0,278.78097345132744
208.0,212.13717207647844
218.0,212.13717207647844
189.0,188.61172430708854
124.0,127.2893280632411
195.0,199.28139284753965
203.0,199.28139284753965
284.0,278.78097345132744
208.0,212.13717207647844
142.0,145.4906103286385
224.0,226.94052619942516
243.0,241.164265129683
218.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
135.0,127.2893280632411
126.0,127.2893280632411
222.0,226.94052619942516
213.0,212.13717207647844
232.0,226.94052619942516
123.0,127.2893280632411
109.0,127.2893280632411
195.0,199.28139284753965
133.0,127.2893280632411
197.0,199.28139284753965
240.0,226.94052619942516
132.0,127.2893280632411
203.0,199.28139284753965
235.0,226.94052619942516
211.0,212.13717207647844
214.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
213.0,212.13717207647844
284.0,278.78097345132744
144.0,145.4906103286385
149.0,145.4906103286385
197.0,199.28139284753965
205.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
197.0,199.28139284753965
190.0,188.61172430708854
149.0,166.4540059347181
218.0,212.13717207647844
213.0,212.13717207647844
143.0,145.4906103286385
211.0,212.13717207647844
211.0,212.13717207647844
106.0,107.18203883495146
216.0,212.13717207647844
125.0,127.2893280632411
198.0,199.28139284753965
197.0,199.28139284753965
216.0,212.13717207647844
218.0,212.13717207647844
232.0,226.94052619942516
189.0,188.61172430708854
209.0,212.13717207647844
165.0,166.4540059347181
213.0,212.13717207647844
207.0,212.13717207647844
155.0,145.4906103286385
211.0,212.13717207647844
209.0,212.13717207647844
216.0,212.13717207647844
214.0,212.13717207647844
218.0,212.13717207647844
131.0,145.4906103286385
216.0,212.13717207647844
211.0,212.13717207647844
208.0,212.13717207647844
187.0,188.61172430708854
193.0,188.61172430708854
222.0,226.94052619942516
218.0,212.13717207647844
221.0,226.94052619942516
129.0,127.2893280632411
189.0,188.61172430708854
190.0,188.61172430708854
195.0,199.28139284753965
201.0,199.28139284753965
209.0,212.13717207647844
195.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
116.0,127.2893280632411
211.0,212.13717207647844
197.0,199.28139284753965
190.0,188.61172430708854
224.0,226.94052619942516
212.0,226.94052619942516
186.0,188.61172430708854
203.0,199.28139284753965
200.0,199.28139284753965
200.0,199.28139284753965
197.0,199.28139284753965
216.0,212.13717207647844
226.0,226.94052619942516
292.0,278.78097345132744
203.0,199.28139284753965
214.0,212.13717207647844
232.0,226.94052619942516
208.0,212.13717207647844
240.0,226.94052619942516
135.0,127.2893280632411
203.0,199.28139284753965
241.0,241.164265129683
200.0,199.28139284753965
192.0,188.61172430708854
224.0,226.94052619942516
241.0,241.164265129683
209.0,212.13717207647844
197.0,199.28139284753965
232.0,226.94052619942516
197.0,199.28139284753965
209.0,212.13717207647844
192.0,188.61172430708854
195.0,199.28139284753965
203.0,199.28139284753965
221.0,226.94052619942516
197.0,199.28139284753965
216.0,212.13717207647844
218.0,212.13717207647844
210.0,212.13717207647844
203.0,199.28139284753965
215.0,212.13717207647844
209.0,212.13717207647844
226.0,226.94052619942516
327.0,316.18367346938777
198.0,199.28139284753965
230.0,226.94052619942516
211.0,212.13717207647844
203.0,199.28139284753965
284.0,278.78097345132744
197.0,199.28139284753965
197.0,199.28139284753965
134.0,127.2893280632411
269.0,278.78097345132744
200.0,199.28139284753965
195.0,199.28139284753965
230.0,226.94052619942516
190.0,188.61172430708854
190.0,188.61172430708854
203.0,199.28139284753965
208.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
193.0,188.61172430708854
125.0,127.2893280632411
233.0,226.94052619942516
200.0,199.28139284753965
218.0,212.13717207647844
192.0,188.61172430708854
187.0,188.61172430708854
195.0,199.28139284753965
181.0,188.61172430708854
193.0,188.61172430708854
214.0,212.13717207647844
213.0,212.13717207647844
102.0,107.18203883495146
269.0,278.78097345132744
99.0,107.18203883495146
233.0,226.94052619942516
222.0,226.94052619942516
209.0,212.13717207647844
187.0,188.61172430708854
209.0,212.13717207647844
218.0,212.13717207647844
154.0,145.4906103286385
198.0,199.28139284753965
163.0,145.4906103286385
214.0,212.13717207647844
195.0,199.28139284753965
240.0,241.164265129683
214.0,212.13717207647844
187.0,188.61172430708854
138.0,145.4906103286385
209.0,212.13717207647844
181.0,188.61172430708854
203.0,199.28139284753965
193.0,188.61172430708854
216.0,212.13717207647844
354.0,368.2156862745098
227.0,226.94052619942516
200.0,199.28139284753965
209.0,212.13717207647844
232.0,226.94052619942516
198.0,199.28139284753965
192.0,188.61172430708854
193.0,188.61172430708854
216.0,212.13717207647844
218.0,212.13717207647844
201.0,199.28139284753965
190.0,188.61172430708854
243.0,241.164265129683
229.0,226.94052619942516
208.0,212.13717207647844
241.0,241.164265129683
214.0,212.13717207647844
241.0,241.164265129683
203.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
209.0,212.13717207647844
117.0,107.18203883495146
181.0,188.61172430708854
221.0,226.94052619942516
138.0,127.2893280632411
193.0,188.61172430708854
193.0,188.61172430708854
203.0,199.28139284753965
187.0,188.61172430708854
216.0,212.13717207647844
211.0,212.13717207647844
222.0,226.94052619942516
210.0,212.13717207647844
211.0,212.13717207647844
223.0,226.94052619942516
197.0,199.28139284753965
202.0,199.28139284753965
173.0,199.28139284753965
193.0,188.61172430708854
190.0,188.61172430708854
232.0,226.94052619942516
193.0,188.61172430708854
208.0,212.13717207647844
190.0,188.61172430708854
197.0,199.28139284753965
192.0,188.61172430708854
195.0,199.28139284753965
187.0,188.61172430708854
211.0,212.13717207647844
195.0,199.28139284753965
232.0,226.94052619942516
214.0,212.13717207647844
221.0,226.94052619942516
211.0,212.13717207647844
284.0,278.78097345132744
197.0,199.28139284753965
111.0,127.2893280632411
232.0,226.94052619942516
214.0,212.13717207647844
193.0,188.61172430708854
232.0,226.94052619942516
117.0,107.18203883495146
173.0,199.28139284753965
289.0,313.4315789473684
179.0,166.4540059347181
234.0,226.94052619942516
141.0,145.4906103286385
224.0,226.94052619942516
197.0,199.28139284753965
203.0,199.28139284753965
200.0,199.28139284753965
213.0,212.13717207647844
210.0,212.13717207647844
211.0,212.13717207647844
110.0,107.18203883495146
232.0,226.94052619942516
284.0,278.78097345132744
222.0,226.94052619942516
189.0,188.61172430708854
140.0,127.2893280632411
139.0,145.4906103286385
198.0,199.28139284753965
207.0,212.13717207647844
230.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
193.0,188.61172430708854
269.0,278.78097345132744
208.0,212.13717207647844
216.0,212.13717207647844
216.0,212.13717207647844
198.0,199.28139284753965
193.0,188.61172430708854
209.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
222.0,226.94052619942516
230.0,226.94052619942516
203.0,199.28139284753965
190.0,188.61172430708854
190.0,188.61172430708854
193.0,188.61172430708854
195.0,199.28139284753965
341.0,316.18367346938777
233.0,226.94052619942516
168.0,166.4540059347181
203.0,199.28139284753965
216.0,212.13717207647844
187.0,188.61172430708854
214.0,212.13717207647844
200.0,199.28139284753965
270.0,268.3333333333333
190.0,188.61172430708854
185.0,212.13717207647844
203.0,199.28139284753965
232.0,226.94052619942516
198.0,199.28139284753965
104.0,107.18203883495146
119.0,107.18203883495146
203.0,199.28139284753965
181.0,188.61172430708854
226.0,226.94052619942516
197.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
193.0,188.61172430708854
189.0,188.61172430708854
193.0,188.61172430708854
140.0,145.4906103286385
203.0,199.28139284753965
119.0,107.18203883495146
203.0,199.28139284753965
197.0,199.28139284753965
131.0,127.2893280632411
219.0,212.13717207647844
209.0,212.13717207647844
222.0,226.94052619942516
122.0,127.2893280632411
192.0,188.61172430708854
181.0,188.61172430708854
232.0,226.94052619942516
187.0,188.61172430708854
200.0,199.28139284753965
243.0,241.164265129683
216.0,212.13717207647844
218.0,212.13717207647844
223.0,226.94052619942516
226.0,226.94052619942516
192.0,188.61172430708854
209.0,212.13717207647844
343.0,368.2156862745098
232.0,226.94052619942516
96.0,107.18203883495146
209.0,226.94052619942516
192.0,188.61172430708854
269.0,278.78097345132744
218.0,212.13717207647844
211.0,212.13717207647844
187.0,188.61172430708854
213.0,212.13717207647844
238.0,241.164265129683
213.0,212.13717207647844
203.0,199.28139284753965
129.0,127.2893280632411
187.0,188.61172430708854
172.0,166.4540059347181
350.0,316.18367346938777
234.0,226.94052619942516
200.0,199.28139284753965
213.0,212.13717207647844
197.0,199.28139284753965
218.0,212.13717207647844
219.0,212.13717207647844
198.0,199.28139284753965
272.0,278.78097345132744
232.0,226.94052619942516
213.0,212.13717207647844
197.0,199.28139284753965
213.0,212.13717207647844
230.0,226.94052619942516
202.0,199.28139284753965
197.0,199.28139284753965
122.0,127.2893280632411
203.0,199.28139284753965
193.0,188.61172430708854
120.0,127.2893280632411
187.0,188.61172430708854
243.0,241.164265129683
124.0,127.2893280632411
214.0,212.13717207647844
193.0,188.61172430708854
195.0,199.28139284753965
203.0,199.28139284753965
230.0,226.94052619942516
229.0,226.94052619942516
197.0,199.28139284753965
210.0,212.13717207647844
209.0,212.13717207647844
232.0,226.94052619942516
226.0,226.94052619942516
162.0,145.4906103286385
203.0,199.28139284753965
190.0,188.61172430708854
224.0,226.94052619942516
284.0,278.78097345132744
198.0,199.28139284753965
209.0,212.13717207647844
198.0,199.28139284753965
203.0,199.28139284753965
131.0,145.4906103286385
284.0,278.78097345132744
187.0,188.61172430708854
103.0,107.18203883495146
195.0,199.28139284753965
190.0,188.61172430708854
224.0,226.94052619942516
203.0,199.28139284753965
234.0,226.94052619942516
203.0,199.28139284753965
218.0,212.13717207647844
203.0,199.28139284753965
211.0,212.13717207647844
226.0,226.94052619942516
181.0,188.61172430708854
213.0,212.13717207647844
206.0,199.28139284753965
79.0,107.18203883495146
185.0,212.13717207647844
181.0,188.61172430708854
211.0,212.13717207647844
203.0,199.28139284753965
135.0,127.2893280632411
208.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
195.0,199.28139284753965
216.0,212.13717207647844
197.0,199.28139284753965
226.0,226.94052619942516
209.0,212.13717207647844
115.0,127.2893280632411
284.0,278.78097345132744
240.0,226.94052619942516
230.0,226.94052619942516
190.0,188.61172430708854
203.0,199.28139284753965
117.0,107.18203883495146
211.0,212.13717207647844
124.0,127.2893280632411
190.0,188.61172430708854
234.0,226.94052619942516
279.0,278.78097345132744
221.0,226.94052619942516
190.0,188.61172430708854
211.0,212.13717207647844
209.0,212.13717207647844
187.0,188.61172430708854
148.0,145.4906103286385
129.0,127.2893280632411
246.0,241.164265129683
195.0,199.28139284753965
208.0,212.13717207647844
117.0,107.18203883495146
259.0,268.3333333333333
195.0,199.28139284753965
218.0,212.13717207647844
119.0,107.18203883495146
208.0,212.13717207647844
240.0,226.94052619942516
192.0,188.61172430708854
211.0,212.13717207647844
142.0,145.4906103286385
193.0,188.61172430708854
232.0,226.94052619942516
193.0,188.61172430708854
209.0,212.13717207647844
207.0,212.13717207647844
181.0,188.61172430708854
230.0,226.94052619942516
223.0,226.94052619942516
218.0,212.13717207647844
193.0,188.61172430708854
216.0,212.13717207647844
119.0,127.2893280632411
203.0,199.28139284753965
211.0,212.13717207647844
203.0,199.28139284753965
200.0,199.28139284753965
119.0,107.18203883495146
211.0,212.13717207647844
99.0,107.18203883495146
175.0,166.4540059347181
211.0,212.13717207647844
134.0,127.2893280632411
146.0,145.4906103286385
211.0,212.13717207647844
284.0,278.78097345132744
210.0,212.13717207647844
193.0,188.61172430708854
131.0,145.4906103286385
218.0,212.13717207647844
187.0,188.61172430708854
136.0,127.2893280632411
203.0,199.28139284753965
160.0,145.4906103286385
284.0,278.78097345132744
211.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
269.0,278.78097345132744
208.0,212.13717207647844
203.0,199.28139284753965
232.0,226.94052619942516
145.0,145.4906103286385
200.0,199.28139284753965
195.0,199.28139284753965
210.0,212.13717207647844
218.0,212.13717207647844
193.0,188.61172430708854
207.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
140.0,127.2893280632411
232.0,226.94052619942516
234.0,226.94052619942516
198.0,199.28139284753965
213.0,212.13717207647844
234.0,226.94052619942516
214.0,212.13717207647844
226.0,226.94052619942516
193.0,188.61172430708854
187.0,188.61172430708854
200.0,199.28139284753965
154.0,145.4906103286385
203.0,199.28139284753965
224.0,226.94052619942516
222.0,226.94052619942516
243.0,241.164265129683
138.0,127.2893280632411
214.0,212.13717207647844
119.0,127.2893280632411
221.0,226.94052619942516
209.0,212.13717207647844
208.0,212.13717207647844
229.0,226.94052619942516
115.0,127.2893280632411
226.0,226.94052619942516
195.0,199.28139284753965
114.0,127.2893280632411
195.0,199.28139284753965
181.0,188.61172430708854
203.0,199.28139284753965
226.0,226.94052619942516
213.0,212.13717207647844
190.0,188.61172430708854
208.0,212.13717207647844
198.0,199.28139284753965
222.0,226.94052619942516
234.0,226.94052619942516
224.0,226.94052619942516
203.0,199.28139284753965
279.0,278.78097345132744
209.0,212.13717207647844
189.0,188.61172430708854
109.0,107.18203883495146
230.0,226.94052619942516
181.0,199.28139284753965
209.0,212.13717207647844
193.0,188.61172430708854
234.0,226.94052619942516
211.0,212.13717207647844
229.0,226.94052619942516
218.0,212.13717207647844
198.0,199.28139284753965
123.0,127.2893280632411
208.0,212.13717207647844
184.0,188.61172430708854
124.0,127.2893280632411
133.0,127.2893280632411
216.0,212.13717207647844
113.0,107.18203883495146
203.0,199.28139284753965
197.0,199.28139284753965
214.0,212.13717207647844
198.0,199.28139284753965
232.0,226.94052619942516
198.0,199.28139284753965
129.0,127.2893280632411
195.0,199.28139284753965
99.0,107.18203883495146
234.0,226.94052619942516
208.0,212.13717207647844
168.0,166.4540059347181
224.0,226.94052619942516
203.0,199.28139284753965
149.0,145.4906103286385
221.0,226.94052619942516
187.0,188.61172430708854
209.0,212.13717207647844
131.0,127.2893280632411
193.0,188.61172430708854
193.0,188.61172430708854
195.0,199.28139284753965
113.0,107.18203883495146
203.0,199.28139284753965
208.0,212.13717207647844
156.0,188.61172430708854
190.0,188.61172430708854
299.0,316.18367346938777
209.0,212.13717207647844
214.0,212.13717207647844
213.0,212.13717207647844
208.0,212.13717207647844
190.0,188.61172430708854
193.0,188.61172430708854
209.0,212.13717207647844
195.0,199.28139284753965
119.0,127.2893280632411
193.0,188.61172430708854
130.0,127.2893280632411
209.0,212.13717207647844
322.0,313.4315789473684
101.0,107.18203883495146
200.0,199.28139284753965
193.0,188.61172430708854
193.0,188.61172430708854
211.0,212.13717207647844
190.0,188.61172430708854
134.0,127.2893280632411
226.0,226.94052619942516
216.0,212.13717207647844
224.0,226.94052619942516
208.0,212.13717207647844
183.0,212.13717207647844
164.0,166.4540059347181
193.0,188.61172430708854
205.0,199.28139284753965
197.0,199.28139284753965
284.0,278.78097345132744
232.0,226.94052619942516
213.0,212.13717207647844
203.0,199.28139284753965
138.0,145.4906103286385
218.0,212.13717207647844
215.0,212.13717207647844
209.0,212.13717207647844
200.0,199.28139284753965
130.0,127.2893280632411
211.0,212.13717207647844
210.0,212.13717207647844
213.0,212.13717207647844
234.0,226.94052619942516
181.0,188.61172430708854
210.0,212.13717207647844
197.0,199.28139284753965
206.0,199.28139284753965
216.0,212.13717207647844
190.0,188.61172430708854
195.0,199.28139284753965
195.0,199.28139284753965
214.0,212.13717207647844
227.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
222.0,226.94052619942516
219.0,212.13717207647844
238.0,241.164265129683
209.0,212.13717207647844
284.0,278.78097345132744
193.0,188.61172430708854
230.0,226.94052619942516
197.0,199.28139284753965
272.0,278.78097345132744
200.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
210.0,212.13717207647844
195.0,199.28139284753965
211.0,212.13717207647844
234.0,226.94052619942516
162.0,166.4540059347181
134.0,127.2893280632411
210.0,212.13717207647844
145.0,145.4906103286385
193.0,188.61172430708854
238.0,241.164265129683
216.0,212.13717207647844
145.0,166.4540059347181
218.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
234.0,226.94052619942516
181.0,188.61172430708854
232.0,226.94052619942516
193.0,188.61172430708854
259.0,268.3333333333333
233.0,226.94052619942516
199.0,199.28139284753965
224.0,226.94052619942516
149.0,145.4906103286385
284.0,278.78097345132744
187.0,188.61172430708854
232.0,226.94052619942516
203.0,199.28139284753965
246.0,241.164265129683
148.0,145.4906103286385
195.0,199.28139284753965
190.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
209.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
198.0,199.28139284753965
209.0,212.13717207647844
150.0,145.4906103286385
214.0,212.13717207647844
189.0,188.61172430708854
232.0,226.94052619942516
213.0,212.13717207647844
223.0,226.94052619942516
197.0,199.28139284753965
190.0,188.61172430708854
234.0,226.94052619942516
234.0,226.94052619942516
224.0,226.94052619942516
172.0,166.4540059347181
195.0,199.28139284753965
187.0,188.61172430708854
195.0,199.28139284753965
269.0,278.78097345132744
137.0,145.4906103286385
203.0,199.28139284753965
214.0,212.13717207647844
214.0,212.13717207647844
135.0,145.4906103286385
99.0,107.18203883495146
201.0,199.28139284753965
193.0,188.61172430708854
200.0,199.28139284753965
118.0,107.18203883495146
233.0,226.94052619942516
216.0,212.13717207647844
219.0,212.13717207647844
197.0,199.28139284753965
234.0,226.94052619942516
203.0,199.28139284753965
232.0,226.94052619942516
224.0,226.94052619942516
207.0,212.13717207647844
218.0,212.13717207647844
195.0,199.28139284753965
203.0,199.28139284753965
193.0,188.61172430708854
154.0,145.4906103286385
218.0,212.13717207647844
103.0,107.18203883495146
222.0,226.94052619942516
203.0,199.28139284753965
187.0,188.61172430708854
203.0,199.28139284753965
230.0,226.94052619942516
187.0,188.61172430708854
211.0,212.13717207647844
203.0,199.28139284753965
224.0,226.94052619942516
119.0,107.18203883495146
211.0,212.13717207647844
210.0,212.13717207647844
195.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
203.0,199.28139284753965
155.0,145.4906103286385
195.0,199.28139284753965
195.0,199.28139284753965
209.0,212.13717207647844
195.0,199.28139284753965
122.0,127.2893280632411
214.0,212.13717207647844
211.0,212.13717207647844
222.0,226.94052619942516
209.0,212.13717207647844
124.0,127.2893280632411
193.0,188.61172430708854
230.0,226.94052619942516
195.0,199.28139284753965
168.0,166.4540059347181
229.0,226.94052619942516
210.0,212.13717207647844
233.0,226.94052619942516
203.0,199.28139284753965
155.0,145.4906103286385
187.0,188.61172430708854
216.0,212.13717207647844
216.0,212.13717207647844
216.0,212.13717207647844
120.0,127.2893280632411
198.0,199.28139284753965
195.0,199.28139284753965
195.0,199.28139284753965
189.0,188.61172430708854
224.0,226.94052619942516
209.0,212.13717207647844
134.0,127.2893280632411
203.0,199.28139284753965
171.0,188.61172430708854
213.0,212.13717207647844
284.0,278.78097345132744
203.0,199.28139284753965
197.0,199.28139284753965
192.0,188.61172430708854
208.0,212.13717207647844
214.0,212.13717207647844
195.0,199.28139284753965
190.0,188.61172430708854
206.0,199.28139284753965
194.0,199.28139284753965
222.0,226.94052619942516
284.0,278.78097345132744
129.0,127.2893280632411
176.0,166.4540059347181
246.0,241.164265129683
124.0,127.2893280632411
226.0,226.94052619942516
190.0,188.61172430708854
123.0,127.2893280632411
110.0,107.18203883495146
209.0,212.13717207647844
214.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
224.0,226.94052619942516
218.0,212.13717207647844
203.0,199.28139284753965
214.0,212.13717207647844
209.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
