target,prediction
208.0,212.01063346754162
224.0,225.758479872728
241.0,237.35045340847716
210.0,212.01063346754162
190.0,190.26509978979306
181.0,186.14170682578782
203.0,200.1427857140047
216.0,212.8553607675791
203.0,200.1427857140047
127.0,126.89119183440184
222.0,222.9894435727065
163.0,167.19144903384313
192.0,192.1736475438749
190.0,190.26509978979306
227.0,225.758479872728
211.0,212.8553607675791
148.0,149.26335633506977
240.0,225.758479872728
167.0,182.52981521659538
195.0,197.54544737191875
224.0,225.758479872728
197.0,197.54544737191875
284.0,280.0699171109624
197.0,197.54544737191875
214.0,212.01063346754162
109.0,145.77468037987165
197.0,197.54544737191875
195.0,197.54544737191875
209.0,218.91889358027277
222.0,222.9894435727065
214.0,212.8553607675791
159.0,163.5795574246507
213.0,212.8553607675791
184.0,208.79844634902287
139.0,126.89119183440184
203.0,200.1427857140047
207.0,212.8553607675791
211.0,212.8553607675791
195.0,197.54544737191875
195.0,197.54544737191875
192.0,192.1736475438749
208.0,212.01063346754162
232.0,227.66276307523782
218.0,213.91491667005144
198.0,197.54544737191875
187.0,190.26509978979306
216.0,212.8553607675791
246.0,237.35045340847716
193.0,192.1736475438749
299.0,280.0699171109624
203.0,200.1427857140047
198.0,197.54544737191875
203.0,200.1427857140047
218.0,213.91491667005144
213.0,212.01063346754162
197.0,197.54544737191875
211.0,212.8553607675791
109.0,106.3638490644765
216.0,212.01063346754162
232.0,227.66276307523782
181.0,186.14170682578782
214.0,212.8553607675791
187.0,190.26509978979306
186.0,169.89865164461716
214.0,212.8553607675791
203.0,200.1427857140047
211.0,212.8553607675791
151.0,145.77468037987165
213.0,212.01063346754162
190.0,190.26509978979306
209.0,212.01063346754162
208.0,212.01063346754162
193.0,192.1736475438749
197.0,197.54544737191875
203.0,200.1427857140047
166.0,167.19144903384313
187.0,190.26509978979306
211.0,212.8553607675791
187.0,190.26509978979306
203.0,200.1427857140047
199.0,218.91889358027277
209.0,212.01063346754162
189.0,190.26509978979306
200.0,197.54544737191875
104.0,106.3638490644765
203.0,200.1427857140047
227.0,225.758479872728
198.0,197.54544737191875
187.0,190.26509978979306
129.0,126.89119183440184
189.0,190.26509978979306
218.0,213.91491667005144
209.0,212.01063346754162
214.0,212.8553607675791
284.0,280.0699171109624
196.0,216.14985728025127
165.0,167.19144903384313
284.0,280.0699171109624
203.0,200.1427857140047
197.0,197.54544737191875
216.0,212.8553607675791
194.0,197.54544737191875
208.0,212.01063346754162
218.0,213.91491667005144
227.0,225.758479872728
209.0,212.01063346754162
216.0,212.8553607675791
121.0,126.89119183440184
209.0,212.01063346754162
123.99999999999999,126.89119183440184
240.0,225.758479872728
203.0,200.1427857140047
200.0,197.54544737191875
197.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
197.0,197.54544737191875
218.0,213.91491667005144
200.0,197.54544737191875
218.0,213.91491667005144
187.0,190.26509978979306
203.0,200.1427857140047
288.0,308.2915286830091
85.0,106.3638490644765
229.0,225.758479872728
198.0,197.54544737191875
209.0,212.01063346754162
197.0,197.54544737191875
208.0,212.01063346754162
181.0,186.14170682578782
208.0,212.01063346754162
234.0,227.66276307523782
197.0,197.54544737191875
216.0,212.8553607675791
208.0,212.01063346754162
197.0,197.54544737191875
197.0,197.54544737191875
211.0,212.01063346754162
216.0,212.8553607675791
168.0,163.5795574246507
203.0,200.1427857140047
190.0,190.26509978979306
270.0,276.09956630859267
181.0,186.14170682578782
198.0,195.63689961783695
195.0,197.54544737191875
203.0,200.1427857140047
135.0,145.77468037987165
193.0,192.1736475438749
211.0,212.8553607675791
198.0,197.54544737191875
192.0,192.1736475438749
192.0,192.1736475438749
262.0,262.9571924882248
131.0,142.1945672472806
203.0,200.1427857140047
208.0,212.01063346754162
222.0,222.9894435727065
200.0,197.54544737191875
203.0,200.1427857140047
232.0,227.66276307523782
95.0,106.3638490644765
218.0,213.91491667005144
234.0,227.66276307523782
208.0,212.01063346754162
205.0,200.1427857140047
123.99999999999999,123.60640386200355
276.0,280.0699171109624
208.0,212.01063346754162
218.0,213.91491667005144
189.0,192.1736475438749
123.99999999999999,123.60682670644046
195.0,197.54544737191875
203.0,200.1427857140047
284.0,280.0699171109624
208.0,212.01063346754162
142.0,145.77468037987165
224.0,225.758479872728
243.0,238.615262173803
218.0,213.91491667005144
197.0,197.54544737191875
203.0,200.1427857140047
135.0,126.89119183440184
126.00000000000001,126.89119183440184
222.0,222.9894435727065
213.0,212.8553607675791
232.0,227.66276307523782
123.0,126.89119183440184
109.0,126.89119183440184
195.0,197.54544737191875
133.0,126.89119183440184
197.0,197.54544737191875
240.0,225.758479872728
132.0,126.89119183440184
203.0,200.1427857140047
235.0,227.66276307523782
211.0,212.8553607675791
214.0,212.01063346754162
213.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
213.0,212.8553607675791
284.0,280.0699171109624
144.0,145.77468037987165
149.0,145.77468037987165
197.0,197.54544737191875
205.0,200.1427857140047
197.0,197.54544737191875
203.0,200.1427857140047
197.0,197.54544737191875
190.0,190.26509978979306
149.0,163.5795574246507
218.0,213.91491667005144
213.0,212.01063346754162
143.0,145.77468037987165
211.0,212.01063346754162
211.0,212.8553607675791
106.0,106.3638490644765
216.0,212.8553607675791
125.0,126.89119183440184
198.0,197.54544737191875
197.0,197.54544737191875
216.0,212.01063346754162
218.0,213.91491667005144
232.0,227.66276307523782
189.0,190.26509978979306
209.0,212.01063346754162
165.0,167.19144903384313
213.0,212.8553607675791
207.0,212.8553607675791
155.0,145.77468037987165
211.0,212.8553607675791
209.0,212.01063346754162
216.0,212.01063346754162
214.0,212.8553607675791
218.0,212.8553607675791
131.0,142.1945672472806
216.0,212.01063346754162
211.0,212.8553607675791
208.0,212.01063346754162
187.0,190.26509978979306
193.0,192.1736475438749
222.0,224.89372677521632
218.0,213.91491667005144
221.0,222.9894435727065
129.0,126.89119183440184
189.0,192.1736475438749
190.0,190.26509978979306
195.0,195.63689961783695
201.0,197.54544737191875
209.0,212.01063346754162
195.0,197.54544737191875
198.0,197.54544737191875
195.0,197.54544737191875
203.0,200.1427857140047
116.0,126.89119183440184
211.0,212.01063346754162
197.0,197.54544737191875
190.0,190.26509978979306
224.0,227.66276307523782
212.0,224.84822208586854
186.0,190.26509978979306
203.0,200.1427857140047
200.0,197.54544737191875
200.0,197.54544737191875
197.0,197.54544737191875
216.0,212.8553607675791
226.0,225.758479872728
292.0,282.57837510744
203.0,200.1427857140047
214.0,212.01063346754162
232.0,227.66276307523782
208.0,212.01063346754162
240.0,225.758479872728
135.0,126.89119183440184
203.0,200.1427857140047
241.0,237.35045340847716
200.0,197.54544737191875
192.0,192.1736475438749
224.0,225.758479872728
241.0,237.35045340847716
209.0,212.01063346754162
197.0,197.54544737191875
232.0,227.66276307523782
197.0,197.54544737191875
209.0,212.01063346754162
192.0,192.1736475438749
195.0,197.54544737191875
203.0,200.1427857140047
221.0,222.9894435727065
197.0,197.54544737191875
216.0,212.8553607675791
218.0,213.91491667005144
210.0,212.01063346754162
203.0,200.1427857140047
215.0,212.8553607675791
209.0,212.01063346754162
226.0,225.758479872728
327.0,310.40830939864895
198.0,197.54544737191875
230.0,225.758479872728
211.0,212.8553607675791
203.0,200.1427857140047
284.0,280.0699171109624
197.0,197.54544737191875
197.0,197.54544737191875
134.0,126.89119183440184
269.0,276.2154099683879
200.0,197.54544737191875
195.0,197.54544737191875
230.0,226.75250528837836
190.0,190.26509978979306
190.0,190.26509978979306
203.0,200.1427857140047
208.0,212.01063346754162
203.0,200.1427857140047
218.0,213.91491667005144
193.0,192.1736475438749
125.0,126.89119183440184
233.0,227.66276307523782
200.0,197.54544737191875
218.0,213.91491667005144
192.0,192.1736475438749
187.0,190.26509978979306
195.0,197.54544737191875
181.0,186.14170682578782
193.0,192.1736475438749
214.0,212.8553607675791
213.0,212.01063346754162
102.0,106.3638490644765
269.0,276.2154099683879
99.0,106.3638490644765
233.0,227.66276307523782
222.0,222.9894435727065
209.0,212.01063346754162
187.0,190.26509978979306
209.0,212.01063346754162
218.0,213.91491667005144
154.0,149.3865719890641
198.0,197.54544737191875
163.0,152.8752479442622
214.0,212.8553607675791
195.0,197.54544737191875
240.0,237.35045340847716
214.0,212.8553607675791
187.0,190.26509978979306
138.0,145.77468037987165
209.0,212.01063346754162
181.0,186.14170682578782
203.0,200.1427857140047
193.0,192.1736475438749
216.0,212.8553607675791
354.0,362.4336355200337
227.0,225.758479872728
200.0,197.54544737191875
209.0,212.01063346754162
232.0,227.66276307523782
198.0,197.54544737191875
192.0,192.1736475438749
193.0,192.1736475438749
216.0,212.8553607675791
218.0,213.91491667005144
201.0,197.54544737191875
190.0,190.26509978979306
243.0,237.35045340847716
229.0,227.66276307523782
208.0,212.01063346754162
241.0,237.35045340847716
214.0,212.01063346754162
241.0,237.35045340847716
203.0,200.1427857140047
198.0,197.54544737191875
195.0,195.63689961783695
209.0,212.01063346754162
117.0,116.71457990468751
181.0,186.14170682578782
221.0,222.9894435727065
138.0,126.89119183440184
193.0,192.1736475438749
193.0,190.26509978979306
203.0,200.1427857140047
187.0,190.26509978979306
216.0,212.8553607675791
211.0,212.8553607675791
222.0,224.89372677521632
210.0,212.8553607675791
211.0,212.8553607675791
223.0,225.758479872728
197.0,197.54544737191875
202.0,197.54544737191875
173.0,187.90161504463927
193.0,192.1736475438749
190.0,190.26509978979306
232.0,227.66276307523782
193.0,192.1736475438749
208.0,212.01063346754162
190.0,190.26509978979306
197.0,197.54544737191875
192.0,192.1736475438749
195.0,197.54544737191875
187.0,190.26509978979306
211.0,212.8553607675791
195.0,197.54544737191875
232.0,227.66276307523782
214.0,212.8553607675791
221.0,222.9894435727065
211.0,212.8553607675791
284.0,280.0699171109624
197.0,197.54544737191875
111.0,126.89119183440184
232.0,227.66276307523782
214.0,212.8553607675791
193.0,192.1736475438749
232.0,227.66276307523782
117.0,106.3638490644765
173.0,187.90161504463927
289.0,292.24258317457316
179.0,167.19144903384313
234.0,227.66276307523782
141.0,145.77468037987165
224.0,225.758479872728
197.0,197.54544737191875
203.0,200.1427857140047
200.0,197.54544737191875
213.0,212.8553607675791
210.0,212.01063346754162
211.0,212.01063346754162
110.0,106.3638490644765
232.0,227.66276307523782
284.0,280.0699171109624
222.0,222.9894435727065
189.0,192.1736475438749
140.0,126.89119183440184
139.0,145.77468037987165
198.0,197.54544737191875
207.0,212.8553607675791
230.0,225.758479872728
203.0,200.1427857140047
193.0,192.1736475438749
193.0,192.1736475438749
269.0,276.2154099683879
208.0,212.01063346754162
216.0,212.01063346754162
216.0,212.8553607675791
198.0,197.54544737191875
193.0,192.1736475438749
209.0,212.01063346754162
209.0,212.01063346754162
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
222.0,222.9894435727065
230.0,225.758479872728
203.0,200.1427857140047
190.0,190.26509978979306
190.0,190.26509978979306
193.0,192.1736475438749
195.0,197.54544737191875
341.0,323.11848883274143
233.0,227.66276307523782
168.0,167.19144903384313
203.0,200.1427857140047
216.0,212.8553607675791
187.0,190.26509978979306
214.0,212.8553607675791
200.0,197.54544737191875
270.0,276.09956630859267
190.0,190.26509978979306
185.0,208.79844634902287
203.0,200.1427857140047
232.0,227.66276307523782
198.0,197.54544737191875
104.0,106.3638490644765
119.0,116.71457990468751
203.0,200.1427857140047
181.0,186.14170682578782
226.0,225.758479872728
197.0,197.54544737191875
195.0,197.54544737191875
203.0,200.1427857140047
193.0,192.1736475438749
189.0,192.1736475438749
193.0,192.1736475438749
140.0,142.1945672472806
203.0,200.1427857140047
119.0,119.99936787708583
203.0,200.1427857140047
197.0,197.54544737191875
131.0,126.89119183440184
219.0,213.91491667005144
209.0,212.01063346754162
222.0,224.89372677521632
121.99999999999999,126.89119183440184
192.0,192.1736475438749
181.0,186.14170682578782
232.0,227.66276307523782
187.0,190.26509978979306
200.0,197.54544737191875
243.0,237.35045340847716
216.0,212.01063346754162
218.0,213.91491667005144
223.0,225.758479872728
226.0,225.758479872728
192.0,192.1736475438749
209.0,212.01063346754162
343.0,357.31278414918233
232.0,227.66276307523782
96.0,106.3638490644765
209.0,224.84822208586854
192.0,192.1736475438749
269.0,276.2154099683879
218.0,213.91491667005144
211.0,212.8553607675791
187.0,192.1736475438749
213.0,212.8553607675791
238.0,237.35045340847716
213.0,212.01063346754162
203.0,200.1427857140047
129.0,126.89119183440184
187.0,190.26509978979306
172.0,169.89865164461716
350.0,323.11848883274143
234.0,227.66276307523782
200.0,197.54544737191875
213.0,212.01063346754162
197.0,197.54544737191875
218.0,213.91491667005144
219.0,212.8553607675791
198.0,197.54544737191875
272.0,276.2154099683879
232.0,227.66276307523782
213.0,212.01063346754162
197.0,197.54544737191875
213.0,212.8553607675791
230.0,225.758479872728
202.0,200.1427857140047
197.0,197.54544737191875
121.99999999999999,126.89119183440184
203.0,200.1427857140047
193.0,192.1736475438749
119.99999999999999,123.60682670644046
187.0,190.26509978979306
243.0,237.35045340847716
123.99999999999999,126.89119183440184
214.0,212.8553607675791
193.0,192.1736475438749
195.0,197.54544737191875
203.0,200.1427857140047
230.0,225.758479872728
229.0,225.758479872728
197.0,197.54544737191875
210.0,212.8553607675791
209.0,212.01063346754162
232.0,227.66276307523782
226.0,225.758479872728
162.0,152.8752479442622
203.0,200.1427857140047
190.0,190.26509978979306
224.0,225.758479872728
284.0,280.0699171109624
198.0,197.54544737191875
209.0,212.01063346754162
198.0,197.54544737191875
203.0,200.1427857140047
131.0,142.1945672472806
284.0,280.0699171109624
187.0,192.1736475438749
103.0,106.3638490644765
195.0,197.54544737191875
190.0,190.26509978979306
224.0,225.758479872728
203.0,200.1427857140047
234.0,227.66276307523782
203.0,200.1427857140047
218.0,213.91491667005144
203.0,200.1427857140047
211.0,212.8553607675791
226.0,225.758479872728
181.0,186.14170682578782
213.0,212.8553607675791
206.0,200.1427857140047
79.0,109.64821419243789
185.0,208.79844634902287
181.0,186.14170682578782
211.0,212.8553607675791
203.0,200.1427857140047
135.0,126.89119183440184
208.0,212.01063346754162
208.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
195.0,197.54544737191875
216.0,212.8553607675791
197.0,197.54544737191875
226.0,225.758479872728
209.0,212.01063346754162
115.0,126.89119183440184
284.0,280.0699171109624
240.0,225.758479872728
230.0,225.758479872728
190.0,190.26509978979306
203.0,200.1427857140047
117.0,116.71457990468751
211.0,212.8553607675791
123.99999999999999,126.89119183440184
190.0,190.26509978979306
234.0,227.66276307523782
279.0,280.0699171109624
221.0,222.9894435727065
190.0,190.26509978979306
211.0,212.8553607675791
209.0,212.01063346754162
187.0,190.26509978979306
148.0,145.77468037987165
129.0,126.89119183440184
246.0,237.35045340847716
195.0,197.54544737191875
208.0,212.01063346754162
117.0,119.99936787708583
259.0,263.8457863088107
195.0,197.54544737191875
218.0,213.91491667005144
119.0,119.99894503264892
208.0,212.01063346754162
240.0,225.758479872728
192.0,192.1736475438749
211.0,212.8553607675791
142.0,145.77468037987165
193.0,192.1736475438749
232.0,227.66276307523782
193.0,192.1736475438749
209.0,212.01063346754162
207.0,212.8553607675791
181.0,186.14170682578782
230.0,225.758479872728
223.0,225.758479872728
218.0,213.91491667005144
193.0,192.1736475438749
216.0,212.8553607675791
119.0,126.89119183440184
203.0,200.1427857140047
211.0,212.8553607675791
203.0,200.1427857140047
200.0,197.54544737191875
119.0,119.99894503264892
211.0,212.8553607675791
99.0,106.3638490644765
175.0,169.89865164461716
211.0,212.8553607675791
134.0,126.89119183440184
146.0,145.77468037987165
211.0,212.8553607675791
284.0,280.0699171109624
210.0,212.8553607675791
193.0,192.1736475438749
131.0,145.77468037987165
218.0,213.91491667005144
187.0,192.1736475438749
136.0,126.89119183440184
203.0,200.1427857140047
160.0,145.77468037987165
284.0,280.0699171109624
211.0,212.8553607675791
197.0,197.54544737191875
203.0,200.1427857140047
216.0,212.01063346754162
269.0,276.2154099683879
208.0,212.01063346754162
203.0,200.1427857140047
232.0,227.66276307523782
145.0,145.77468037987165
200.0,197.54544737191875
195.0,197.54544737191875
210.0,212.8553607675791
218.0,213.91491667005144
193.0,192.1736475438749
207.0,212.8553607675791
208.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
208.0,212.8553607675791
140.0,126.89119183440184
232.0,225.758479872728
234.0,227.66276307523782
198.0,197.54544737191875
213.0,212.01063346754162
234.0,227.66276307523782
214.0,212.8553607675791
226.0,225.758479872728
193.0,192.1736475438749
187.0,192.1736475438749
200.0,197.54544737191875
154.0,149.26335633506977
203.0,200.1427857140047
224.0,225.758479872728
222.0,222.9894435727065
243.0,237.35045340847716
138.0,126.89119183440184
214.0,212.8553607675791
119.0,126.89119183440184
221.0,222.9894435727065
209.0,212.01063346754162
208.0,212.01063346754162
229.0,225.758479872728
115.0,126.89119183440184
226.0,225.758479872728
195.0,197.54544737191875
114.0,123.60640386200355
195.0,195.63689961783695
181.0,186.14170682578782
203.0,200.1427857140047
226.0,225.758479872728
213.0,212.01063346754162
190.0,190.26509978979306
208.0,212.01063346754162
198.0,197.54544737191875
222.0,222.9894435727065
234.0,227.66276307523782
224.0,225.758479872728
203.0,200.1427857140047
279.0,280.0699171109624
209.0,212.01063346754162
189.0,192.1736475438749
109.0,106.3638490644765
230.0,225.758479872728
181.0,197.66277490672917
209.0,212.01063346754162
193.0,192.1736475438749
234.0,227.66276307523782
211.0,212.01063346754162
229.0,225.758479872728
218.0,213.91491667005144
198.0,197.54544737191875
123.0,126.89119183440184
208.0,212.01063346754162
184.0,186.14170682578782
123.99999999999999,126.89119183440184
133.0,126.89119183440184
216.0,212.01063346754162
113.0,106.3638490644765
203.0,200.1427857140047
197.0,197.54544737191875
214.0,212.01063346754162
198.0,197.54544737191875
232.0,227.66276307523782
198.0,197.54544737191875
129.0,126.89119183440184
195.0,197.54544737191875
99.0,106.3638490644765
234.0,227.66276307523782
208.0,212.01063346754162
168.0,167.19144903384313
224.0,225.758479872728
203.0,200.1427857140047
149.0,145.77468037987165
221.0,222.9894435727065
187.0,190.26509978979306
209.0,212.01063346754162
131.0,126.89119183440184
193.0,192.1736475438749
193.0,192.1736475438749
195.0,197.54544737191875
113.0,106.3638490644765
203.0,200.1427857140047
208.0,212.01063346754162
156.0,188.05025457986966
190.0,190.26509978979306
299.0,288.772816170536
209.0,212.01063346754162
214.0,212.8553607675791
213.0,212.8553607675791
208.0,212.01063346754162
190.0,190.26509978979306
193.0,192.1736475438749
209.0,212.01063346754162
195.0,197.54544737191875
119.0,120.32203873404215
193.0,192.1736475438749
130.0,126.89119183440184
209.0,212.01063346754162
322.0,308.2915286830091
101.0,109.64863703687479
200.0,197.54544737191875
193.0,192.1736475438749
193.0,192.1736475438749
211.0,212.01063346754162
190.0,190.26509978979306
134.0,126.89119183440184
226.0,225.758479872728
216.0,212.8553607675791
224.0,225.758479872728
208.0,212.01063346754162
183.0,208.79844634902287
164.0,167.19144903384313
193.0,192.1736475438749
205.0,200.1427857140047
197.0,197.54544737191875
284.0,280.0699171109624
232.0,227.66276307523782
213.0,212.8553607675791
203.0,200.1427857140047
138.0,145.77468037987165
218.0,213.91491667005144
215.0,212.8553607675791
209.0,212.01063346754162
200.0,197.54544737191875
130.0,126.89119183440184
211.0,212.8553607675791
210.0,212.8553607675791
213.0,212.8553607675791
234.0,227.66276307523782
181.0,186.14170682578782
210.0,212.01063346754162
197.0,197.54544737191875
206.0,200.1427857140047
216.0,212.8553607675791
190.0,190.26509978979306
195.0,197.54544737191875
195.0,197.54544737191875
214.0,212.01063346754162
227.0,225.758479872728
203.0,200.1427857140047
203.0,200.1427857140047
222.0,224.89372677521632
219.0,212.8553607675791
238.0,237.35045340847716
209.0,212.01063346754162
284.0,280.0699171109624
193.0,192.1736475438749
230.0,225.758479872728
197.0,197.54544737191875
272.0,276.2154099683879
200.0,197.54544737191875
203.0,200.1427857140047
198.0,197.54544737191875
210.0,212.8553607675791
195.0,197.54544737191875
211.0,212.8553607675791
234.0,227.66276307523782
162.0,167.19144903384313
134.0,126.89119183440184
210.0,212.8553607675791
145.0,145.77468037987165
193.0,192.1736475438749
238.0,237.35045340847716
216.0,212.01063346754162
145.0,167.19144903384313
218.0,213.91491667005144
218.0,212.8553607675791
203.0,200.1427857140047
234.0,227.66276307523782
181.0,186.14170682578782
232.0,227.66276307523782
193.0,192.1736475438749
259.0,263.8457863088107
233.0,227.66276307523782
199.0,197.54544737191875
224.0,225.758479872728
149.0,145.77468037987165
284.0,280.0699171109624
187.0,192.1736475438749
232.0,227.66276307523782
203.0,200.1427857140047
246.0,237.35045340847716
148.0,145.77468037987165
195.0,197.54544737191875
190.0,190.26509978979306
203.0,200.1427857140047
203.0,200.1427857140047
208.0,212.01063346754162
209.0,212.01063346754162
232.0,227.66276307523782
203.0,200.1427857140047
198.0,197.54544737191875
209.0,212.01063346754162
150.0,145.77468037987165
214.0,212.8553607675791
189.0,190.26509978979306
232.0,227.66276307523782
213.0,212.8553607675791
223.0,225.758479872728
197.0,197.54544737191875
190.0,190.26509978979306
234.0,227.66276307523782
234.0,227.66276307523782
224.0,225.758479872728
172.0,167.19144903384313
195.0,197.54544737191875
187.0,190.26509978979306
195.0,197.54544737191875
269.0,276.2154099683879
137.0,142.1945672472806
203.0,200.1427857140047
214.0,212.8553607675791
214.0,212.8553607675791
135.0,145.77468037987165
99.0,106.3638490644765
201.0,197.54544737191875
193.0,192.1736475438749
200.0,197.54544737191875
118.0,119.99936787708583
233.0,227.66276307523782
216.0,212.01063346754162
219.0,212.8553607675791
197.0,197.54544737191875
234.0,227.66276307523782
203.0,200.1427857140047
232.0,225.758479872728
224.0,225.758479872728
207.0,212.8553607675791
218.0,213.91491667005144
195.0,197.54544737191875
203.0,200.1427857140047
193.0,192.1736475438749
154.0,149.26335633506977
218.0,213.91491667005144
103.0,106.3638490644765
222.0,222.9894435727065
203.0,200.1427857140047
187.0,190.26509978979306
203.0,200.1427857140047
230.0,225.758479872728
187.0,190.26509978979306
211.0,212.8553607675791
203.0,200.1427857140047
224.0,225.758479872728
119.0,116.71457990468751
211.0,212.01063346754162
210.0,212.8553607675791
195.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
203.0,200.1427857140047
155.0,149.26335633506977
195.0,197.54544737191875
195.0,197.54544737191875
209.0,212.01063346754162
195.0,197.54544737191875
121.99999999999999,123.60682670644046
214.0,212.01063346754162
211.0,212.8553607675791
222.0,224.89372677521632
209.0,212.01063346754162
123.99999999999999,126.89119183440184
193.0,192.1736475438749
230.0,230.01019298434036
195.0,197.54544737191875
168.0,163.5795574246507
229.0,225.758479872728
210.0,212.8553607675791
233.0,227.66276307523782
203.0,200.1427857140047
155.0,149.26335633506977
187.0,192.1736475438749
216.0,212.8553607675791
216.0,212.8553607675791
216.0,212.8553607675791
119.99999999999999,123.60640386200355
198.0,197.54544737191875
195.0,197.54544737191875
195.0,197.54544737191875
189.0,192.1736475438749
224.0,225.758479872728
209.0,212.01063346754162
134.0,126.89119183440184
203.0,200.1427857140047
171.0,186.14170682578782
213.0,212.01063346754162
284.0,280.0699171109624
203.0,200.1427857140047
197.0,197.54544737191875
192.0,192.1736475438749
208.0,212.01063346754162
214.0,212.8553607675791
195.0,197.54544737191875
190.0,190.26509978979306
206.0,200.1427857140047
194.0,197.54544737191875
222.0,222.9894435727065
284.0,280.0699171109624
129.0,126.89119183440184
176.0,169.89865164461716
246.0,237.35045340847716
123.99999999999999,126.89119183440184
226.0,225.758479872728
190.0,190.26509978979306
123.0,126.89119183440184
110.0,106.3638490644765
209.0,212.01063346754162
214.0,212.8553607675791
197.0,197.54544737191875
203.0,200.1427857140047
224.0,225.758479872728
218.0,213.91491667005144
203.0,200.1427857140047
214.0,212.01063346754162
209.0,212.01063346754162
213.0,212.01063346754162
