target,prediction
192.0,191.47250282875677
208.0,208.27683364876358
232.0,233.49226940125172
218.0,217.56680952457504
198.0,196.8073740292486
187.0,185.98962351060976
216.0,217.07906220966007
246.0,248.1326471702165
193.0,192.59171926019695
299.0,300.5147350700478
203.0,202.8011126690417
198.0,196.66460728226164
203.0,202.70685689370032
218.0,218.2216805557863
213.0,211.96114697447086
197.0,196.65980383805294
211.0,209.8823314865176
109.0,113.60155048156119
216.0,215.91591740578355
232.0,232.36865139001605
181.0,181.341541697641
214.0,214.2362649131199
187.0,185.98962351060976
186.0,177.02211982471013
214.0,214.85211315191816
203.0,200.2422042666679
211.0,209.43574885768956
151.0,151.46943310621305
213.0,212.03624108664212
190.0,189.58855612335617
209.0,210.63308847735718
208.0,207.61285549736206
193.0,192.78935873546877
197.0,196.16212560542115
203.0,205.45361930915777
166.0,167.50599341243782
187.0,186.14198194199747
211.0,209.90550786936205
187.0,186.1264618956683
203.0,206.3115869038354
199.0,201.18531556846892
209.0,210.88851940085937
189.0,189.89289027123766
200.0,198.18250008882816
104.0,106.55638932364826
203.0,206.6252955368883
227.0,224.8565166436079
198.0,196.7436115724716
187.0,186.00735914097487
129.0,133.36009618113917
189.0,189.69645198463908
218.0,217.7542551474973
209.0,210.63308847735718
214.0,213.34133425195114
284.0,289.08450053533653
196.0,200.19404291668124
165.0,162.7999555524254
284.0,290.02242857343634
203.0,205.51326293885813
197.0,197.29618783258934
216.0,217.11285857575945
194.0,197.44413051606037
208.0,207.61285549736206
218.0,218.1158062174318
227.0,183.24233847874726
209.0,207.7819256177066
216.0,216.31920943657428
121.0,141.82343763905254
209.0,207.70554976216258
123.99999999999999,126.97013836559141
240.0,241.20562838369452
203.0,205.1070594189031
200.0,200.4731622319747
197.0,197.9099806691556
203.0,203.95250368315286
208.0,208.74661606399934
197.0,196.04755154677503
218.0,217.30641059156497
200.0,200.43129311900475
218.0,217.17130442033465
187.0,186.14198194199747
203.0,206.0758994128937
288.0,362.83956798077065
85.0,88.60939354537796
229.0,229.26379491662544
198.0,195.48311227705014
209.0,211.44241295913955
197.0,197.88446048370767
208.0,207.61862090953014
181.0,181.92277217480972
208.0,209.57475536988457
234.0,235.36369417211745
197.0,198.176034860794
216.0,216.0013012277328
208.0,208.36064761880885
197.0,196.76860229312445
197.0,197.13771297355555
211.0,209.10130632889334
216.0,218.32740590115148
168.0,163.06505731357424
203.0,201.89584156296343
190.0,189.0694701562377
270.0,183.24233847874726
181.0,181.3147140455626
198.0,197.5843354729466
195.0,195.73426809601418
203.0,201.58484037966304
135.0,135.1371381855579
193.0,193.3394623694154
211.0,209.90550786936205
198.0,196.7436115724716
192.0,192.98080049824318
192.0,191.8228173532903
262.0,275.60486179055096
131.0,132.74700539345804
203.0,203.669395736549
208.0,207.61862090953014
222.0,221.67500840611805
200.0,199.9377295837721
203.0,204.1997725429365
232.0,231.69130933124347
95.0,104.34281915129375
218.0,217.71428390229974
234.0,235.06139679034635
208.0,206.3602655996867
205.0,201.39951384911075
123.99999999999999,126.700991827047
276.0,289.40863973353805
208.0,208.8807796865997
218.0,217.8590591590235
189.0,189.87295848115852
123.99999999999999,131.6861734442602
195.0,194.16061655980226
203.0,203.06121927267233
284.0,289.11577708806544
208.0,208.74661606399934
142.0,145.78132617897228
224.0,223.14899550369708
243.0,237.27645248439072
218.0,217.93871165280694
197.0,197.8926140550351
203.0,203.669395736549
135.0,138.51473817703277
126.00000000000001,123.99641226472116
222.0,221.6700551148033
213.0,212.39187573162744
232.0,232.64489879645322
123.0,123.42115953141331
109.0,115.15690171618928
195.0,195.6434366716511
133.0,138.24452695216127
197.0,197.05951635047842
240.0,241.20562838369452
132.0,135.69163033958617
203.0,202.17420338094254
235.0,183.24233847874726
211.0,209.75325603947377
214.0,212.4010938473336
213.0,213.6218434609701
203.0,205.14231778043114
203.0,203.68029954693603
213.0,213.6218434609701
284.0,289.08450053533653
144.0,145.72726974770447
149.0,147.5637121893191
197.0,196.3106887526591
205.0,202.12330320628868
197.0,195.81534416891765
203.0,206.49331007025498
197.0,197.9252835624906
190.0,190.0901345163608
149.0,156.03162006418063
218.0,216.52316892171362
213.0,191.93601623608365
143.0,146.67884275821626
211.0,208.94605517965826
211.0,210.45517890030433
106.0,107.60901725158826
216.0,218.32740590115148
125.0,127.45693820969531
198.0,196.0101747528181
197.0,197.11704320360218
216.0,215.91591740578355
218.0,217.4415167627953
232.0,232.35158759338924
189.0,189.4667134868193
209.0,210.52372108342553
165.0,173.57196359814873
213.0,213.6218434609701
207.0,208.3169275010107
155.0,152.2497811414718
211.0,209.71204685178336
209.0,208.30364283312207
216.0,215.15192551373104
214.0,213.64380123992936
218.0,217.2218744517583
131.0,133.6366476844433
216.0,214.83038122220856
211.0,210.6030671418708
208.0,207.61862090953014
187.0,186.14198194199747
193.0,192.9776511875355
222.0,220.78143019515392
218.0,216.52316892171362
221.0,220.43877806996804
129.0,128.68965559714803
189.0,190.4675734002757
190.0,189.09204256481138
195.0,193.48748340971042
201.0,201.49073731432665
209.0,211.18202277595816
195.0,195.4182914030963
198.0,196.93802849553842
195.0,195.36762098362058
203.0,201.48724392736884
116.0,124.40347616486194
211.0,209.41534698977034
197.0,197.9252835624906
190.0,189.64322795505117
224.0,223.34824596752173
212.0,210.94245909985338
186.0,181.822163103543
203.0,203.669395736549
200.0,197.91934941257085
200.0,199.97093184082678
197.0,199.54041945917675
216.0,217.09718803808858
226.0,227.50841702862397
292.0,290.7884562671695
203.0,203.64566801386934
214.0,213.30586474943846
232.0,232.5839500546144
208.0,208.88811692851922
240.0,241.20033580592664
135.0,137.1949842853249
203.0,202.17420338094254
241.0,241.28346736719084
200.0,200.4731622319747
192.0,191.47250282875677
224.0,223.0728625327182
241.0,241.28346736719084
209.0,211.37500351592024
197.0,198.85577932621976
232.0,232.5839500546144
197.0,197.25601640971772
209.0,208.85662633498967
192.0,191.47250282875677
195.0,196.59285664711277
203.0,202.02142002334912
221.0,220.43877806996804
197.0,199.1269512764738
216.0,217.11285857575945
218.0,217.17130442033465
210.0,207.87657526566989
203.0,206.11372755398068
215.0,183.24233847874726
209.0,212.04442690141337
226.0,226.5845090075572
327.0,315.8972537463563
198.0,195.07849643467685
230.0,228.78559419842162
211.0,209.8823314865176
203.0,205.4595300682303
284.0,290.02242857343634
197.0,197.70701524594742
197.0,196.5815055104707
134.0,134.38496040205337
269.0,272.13574887426444
200.0,199.12481516329328
195.0,195.9367960871331
230.0,227.05139352258874
190.0,189.98279480570994
190.0,189.58855612335617
203.0,206.49331007025498
208.0,210.10659623356034
203.0,205.15095369199105
218.0,217.66754102621286
193.0,193.2746324689248
125.0,129.92151633216233
233.0,229.6720941773436
200.0,199.12481516329328
218.0,218.4087247520888
192.0,193.20444891969237
187.0,185.08432014086836
195.0,195.58179212041733
181.0,181.36981694758197
193.0,192.4800430775664
214.0,214.85211315191816
213.0,212.9891184704677
102.0,107.19057954567981
269.0,271.970164232941
99.0,100.18648991782537
233.0,229.6720941773436
222.0,221.6700551148033
209.0,207.4197404269277
187.0,185.98962351060976
209.0,211.72001321119586
218.0,217.34905209471862
154.0,153.90026733668986
198.0,195.79489174119306
163.0,164.0198138162667
214.0,212.76326047643636
195.0,195.90052678563066
240.0,183.24233847874726
214.0,214.2362649131199
187.0,185.98962351060976
138.0,142.53664337977338
209.0,207.80153898424354
181.0,182.1814981331667
203.0,202.83488332774414
193.0,191.5018013565504
216.0,217.11285857575945
354.0,340.13606455734964
227.0,183.24233847874726
200.0,200.43129311900475
209.0,211.72001321119586
232.0,232.52624663845194
198.0,196.7436115724716
192.0,193.20444891969237
193.0,193.19239863754422
216.0,217.18648853713458
218.0,216.17932039046875
201.0,201.4643650908299
190.0,189.09204256481138
243.0,243.59980806884502
229.0,227.21848589526746
208.0,206.96562941065602
241.0,239.6323581368042
214.0,213.30130384141626
241.0,241.31057152316163
203.0,203.669395736549
198.0,196.0101747528181
195.0,193.48748340971042
209.0,207.8387301628437
117.0,121.65124964479065
181.0,181.72824807266346
221.0,221.17247280472958
138.0,139.3135531945798
193.0,192.64684266180248
193.0,194.17132478159036
203.0,203.06121927267233
187.0,186.00735914097487
216.0,217.09718803808858
211.0,209.8823314865176
222.0,222.95944549998967
210.0,210.0482170973133
211.0,210.64925124234873
223.0,223.65220389341798
197.0,196.6632378476822
202.0,198.47353699646655
173.0,167.4245157700033
193.0,192.29940681811757
190.0,189.8754550950591
232.0,232.8871433864358
193.0,192.9776511875355
208.0,208.95219968976647
190.0,189.09204256481138
197.0,197.9099806691556
192.0,193.20444891969237
195.0,194.16061655980226
187.0,185.98962351060976
211.0,209.72670897127458
195.0,195.95221418529184
232.0,233.51481340986615
214.0,212.84837710572475
221.0,220.6909199059318
211.0,209.72670897127458
284.0,289.11577708806544
197.0,196.69328640520192
111.0,120.32931773516822
232.0,232.35158759338924
214.0,213.84004334529274
193.0,192.3016598190971
232.0,233.23082459120047
117.0,119.2605248232827
173.0,167.4246627059895
289.0,278.8626563536177
179.0,186.30121486104835
234.0,233.52066349707312
141.0,143.86382118268722
224.0,223.20052024464047
197.0,196.5917806123473
203.0,201.89584156296343
200.0,199.97093184082678
213.0,212.75916623299577
210.0,208.9942677987082
211.0,209.8220458136709
110.0,183.24233847874726
232.0,231.69130933124347
284.0,289.08450053533653
222.0,223.02058843684767
189.0,190.5593984969289
140.0,143.14807548055524
139.0,148.94327834221923
198.0,197.02681384885832
207.0,205.4354687168232
230.0,229.92318848261155
203.0,206.06726350133383
193.0,193.24085787056217
193.0,192.59171926019695
269.0,272.41799006200677
208.0,208.1979059747798
216.0,215.9123909298789
216.0,215.84156058993742
198.0,197.02681384885832
193.0,192.0117537794637
209.0,210.8716905947324
209.0,207.78559285550227
203.0,199.14107405595237
203.0,202.54545447492626
203.0,205.79377683960757
222.0,221.29137746202542
230.0,229.65079153086725
203.0,202.19389332407823
190.0,189.64322795505117
190.0,189.64322795505117
193.0,193.29663331380323
195.0,193.8951818257233
341.0,318.1796150603578
233.0,229.7434786812376
168.0,169.24289104450992
203.0,203.06121927267233
216.0,216.65310832313347
187.0,185.1931420369657
214.0,213.04557640838144
200.0,200.4731622319747
270.0,183.24233847874726
190.0,189.0694701562377
185.0,182.23627399746425
203.0,201.8463306550657
232.0,232.01438663386412
198.0,196.89301761476065
104.0,103.86961966640334
119.0,120.5489319093203
203.0,201.71457398386428
181.0,182.3066525774048
226.0,226.54493385854593
197.0,195.564789745746
195.0,195.74361569861443
203.0,202.54545447492626
193.0,192.64684266180248
189.0,189.20910947129153
193.0,192.4437179581892
140.0,139.6967654666298
203.0,202.8011126690417
119.0,125.80556754790422
203.0,203.669395736549
197.0,196.97380549809878
131.0,134.03161169359893
219.0,219.6414577301946
209.0,211.4526266389322
222.0,220.51622656281202
121.99999999999999,128.65296027682783
192.0,191.47250282875677
181.0,181.8037526764714
232.0,233.23082459120047
187.0,186.00735914097487
200.0,200.4731622319747
243.0,242.97644178785075
216.0,215.213689879724
218.0,216.90983255554417
223.0,223.2651895411633
226.0,226.54493385854593
192.0,193.20444891969237
209.0,211.603233124499
343.0,369.7626540127582
232.0,231.90458980957817
96.0,100.55296494124106
209.0,211.0149700202414
192.0,193.20444891969237
269.0,272.13574887426444
218.0,217.587105425506
211.0,209.8823314865176
187.0,187.9674403153037
213.0,213.3734286768265
238.0,240.95305460323976
213.0,212.7097658846045
203.0,202.57796676688943
129.0,129.56254602740535
187.0,186.14198194199747
172.0,171.51412462702152
350.0,341.80452803097455
234.0,235.40105810877998
200.0,200.4731622319747
213.0,212.26127049733537
197.0,197.9749362018573
218.0,217.16100946742054
219.0,217.71115914865132
198.0,196.8492431422185
272.0,272.08095122768094
232.0,233.0373535546031
213.0,211.96221831272922
197.0,197.70015881229935
213.0,212.75916623299577
230.0,229.65079153086725
202.0,204.31163479804152
197.0,198.40963965568926
121.99999999999999,124.37898356628587
203.0,201.91438448661236
193.0,194.72275745430355
119.99999999999999,183.24233847874726
187.0,186.07467054148617
243.0,243.59980806884502
123.99999999999999,128.4321946756717
214.0,212.69729712300403
193.0,192.64684266180248
195.0,195.36762098362058
203.0,202.02142002334912
230.0,229.5714147535955
229.0,229.26379491662544
197.0,195.76341159116961
210.0,208.60081774762642
209.0,212.88457932995232
232.0,232.5839500546144
226.0,226.54493385854593
162.0,162.42429388765677
203.0,203.64566801386934
190.0,190.20981391251388
224.0,225.15055932820283
284.0,289.99115202070743
198.0,196.66460728226164
209.0,211.44241295913955
198.0,196.8073740292486
203.0,203.669395736549
131.0,137.04099314600018
284.0,290.02242857343634
187.0,186.746030329111
103.0,120.08564475861712
195.0,194.4930324452217
190.0,189.64322795505117
224.0,223.23048793293324
203.0,201.71457398386428
234.0,234.40190917565735
203.0,203.669395736549
218.0,218.4087247520888
203.0,202.83488332774414
211.0,209.7750387184841
226.0,226.5845090075572
181.0,181.88123530317114
213.0,212.7574613767274
206.0,203.14830537601085
79.0,183.24233847874726
185.0,182.23627399746425
181.0,182.5010354297045
211.0,209.71204685178336
203.0,202.50803330699665
135.0,138.51473817703277
208.0,209.37291040120388
208.0,208.74661606399934
203.0,205.1929948193128
209.0,208.85662633498967
195.0,193.91359490851264
216.0,216.32381130916022
197.0,197.10162510544347
226.0,227.00521040101106
209.0,207.63735789764328
115.0,116.4465907208198
284.0,289.99115202070743
240.0,241.20562838369452
230.0,229.92318848261155
190.0,189.09204256481138
203.0,205.16930530255885
117.0,120.99731441330978
211.0,209.71204685178336
123.99999999999999,123.4455921603381
190.0,190.10247420186303
234.0,235.06139679034635
279.0,284.4184788253314
221.0,221.15572727322174
190.0,189.13248054483222
211.0,209.7968478839065
209.0,212.37220207250832
187.0,185.98962351060976
148.0,143.51084356001522
129.0,134.26064646626935
246.0,247.22169132076493
195.0,195.6434366716511
208.0,207.61285549736206
117.0,119.99789290145398
259.0,249.73268969918274
195.0,195.36762098362058
218.0,218.24301691154386
119.0,121.56453872777871
208.0,208.98574461945327
240.0,242.06823869070894
192.0,191.8228173532903
211.0,209.6880214640348
142.0,145.29504879447748
193.0,193.74546212733787
232.0,231.69130933124347
193.0,192.7090500428002
209.0,212.38745013824564
207.0,205.11361705744048
181.0,181.62004882732916
230.0,229.96084517830397
223.0,223.6170255905846
218.0,217.93871165280694
193.0,193.62664598697936
216.0,215.20625732769847
119.0,120.88951108214462
203.0,202.54991135799432
211.0,209.71204685178336
203.0,202.76003067913638
200.0,199.9377295837721
119.0,117.22306105797533
211.0,209.7968478839065
99.0,183.24233847874726
175.0,181.43314049811295
211.0,209.72670897127458
134.0,136.47812940084265
146.0,149.5302771438806
211.0,209.90550786936205
284.0,290.02242857343634
210.0,208.5498891897136
193.0,193.29663331380323
131.0,135.54134176292297
218.0,217.30641059156497
187.0,186.31641964761587
136.0,136.48702610983378
203.0,202.70685689370032
160.0,162.52133178591984
284.0,289.99115202070743
211.0,209.8823314865176
197.0,198.62828707220132
203.0,199.32881616057074
216.0,215.49073450691685
269.0,272.13574887426444
208.0,208.2064557966959
203.0,201.85872125653302
232.0,233.53201934646106
145.0,149.4122711133762
200.0,200.4731622319747
195.0,193.91359490851264
210.0,209.84638258860693
218.0,217.91322563170039
193.0,192.64684266180248
207.0,206.19148191188168
208.0,207.61285549736206
203.0,202.8011126690417
209.0,208.02199430001568
208.0,206.08931001215458
140.0,140.94801272652856
232.0,183.24233847874726
234.0,234.55836776426906
198.0,196.89301761476065
213.0,212.7097658846045
234.0,235.2740580466396
214.0,213.24942740713536
226.0,227.04743304456954
193.0,193.2746324689248
187.0,195.94598528524764
200.0,201.25375609141452
154.0,155.13068475078873
203.0,201.93753017811648
224.0,222.87487413797697
222.0,223.13493050481793
243.0,243.59994644074737
138.0,140.42364696843143
214.0,214.49262888786276
119.0,116.1994411334141
221.0,220.43877806996804
209.0,207.81868353774271
208.0,209.19436437455107
229.0,229.26379491662544
115.0,122.54246397920159
226.0,226.5845090075572
195.0,193.8951818257233
114.0,111.0380592511327
195.0,193.48748340971042
181.0,181.273177173924
203.0,201.5849019734082
226.0,225.9795626398077
213.0,211.96114697447086
190.0,189.64322795505117
208.0,207.5101039786526
198.0,196.9849447358884
222.0,221.48874528082249
234.0,233.48291932729308
224.0,225.2775297389166
203.0,201.5199737025276
279.0,284.458537794945
209.0,207.87657526566989
189.0,190.48802665746692
109.0,109.83304332468467
230.0,229.92318848261155
181.0,164.5640618087207
209.0,212.38745013824564
193.0,192.25946856767015
234.0,235.19610039803104
211.0,209.82110893724553
229.0,229.26379491662544
218.0,216.52693553564455
198.0,196.7436115724716
123.0,128.539717354242
208.0,208.0606208149339
184.0,183.17570306383277
123.99999999999999,132.21832085397963
133.0,139.205201573538
216.0,214.9975145987487
113.0,116.52412215189052
203.0,201.93753017811648
197.0,196.56684509902217
214.0,213.03645852636666
198.0,197.02681384885832
232.0,232.2515329994292
198.0,196.8492431422185
129.0,134.9821091970054
195.0,195.20412026629953
99.0,104.95390436478283
234.0,235.06139679034635
208.0,208.95219968976647
168.0,169.61963972136266
224.0,225.4181651637623
203.0,202.6794010461059
149.0,145.45084690296287
221.0,220.43877806996804
187.0,185.98962351060976
209.0,207.87557278131717
131.0,134.03161169359893
193.0,193.62664598697936
193.0,193.29663331380323
195.0,193.91359490851264
113.0,183.24233847874726
203.0,205.227197030486
208.0,208.76871075769822
156.0,159.27915586122725
190.0,189.13248054483222
299.0,296.8174796596752
209.0,207.81868353774271
214.0,212.76326047643636
213.0,211.65218601259028
208.0,207.61862090953014
190.0,189.37808142938144
193.0,193.74546212733787
209.0,209.0929476259458
195.0,195.6929452791387
119.0,125.18400828711987
193.0,192.59171926019695
130.0,134.1981630623324
209.0,207.81868353774271
322.0,345.92654049547014
101.0,183.24233847874726
200.0,200.4731622319747
193.0,193.29663331380323
193.0,192.0117537794637
211.0,208.94605517965826
190.0,189.13248054483222
134.0,136.71643963922747
226.0,225.9795626398077
216.0,217.30371232318123
224.0,222.53992342935155
208.0,208.36064761880885
183.0,185.1167991066985
164.0,163.64046713785075
193.0,191.5018013565504
205.0,201.4063861590445
197.0,198.29535008473368
284.0,288.19605481859287
232.0,232.4590364018633
213.0,213.6218434609701
203.0,202.39527657238605
138.0,141.47852033661255
218.0,217.30641059156497
215.0,183.24233847874726
209.0,210.76255222453426
200.0,200.4731622319747
130.0,133.13864369101918
211.0,209.7968478839065
210.0,208.78258201656539
213.0,213.6218434609701
234.0,234.55836776426906
181.0,182.89172208901425
210.0,209.12625326534152
197.0,196.05509818177956
206.0,204.5207020023824
216.0,217.91402629721432
190.0,189.37808142938144
195.0,196.80702778390955
195.0,196.48002634926746
214.0,212.86330093204143
227.0,224.97431135391795
203.0,201.7956536161841
203.0,205.4008955473337
222.0,222.95794702916305
219.0,219.88448078208856
238.0,239.20114803621104
209.0,208.13225788343206
284.0,287.92306326447164
193.0,192.64684266180248
230.0,228.78559419842162
197.0,198.72587052936038
272.0,272.08095122768094
200.0,200.43129311900475
203.0,205.115695330463
198.0,196.89301761476065
210.0,208.96088654496475
195.0,195.0369988529369
211.0,209.84027329392308
234.0,235.47512872506405
162.0,166.25721593407573
134.0,134.7983162540188
210.0,208.54511523368072
145.0,146.62170628709129
193.0,193.29663331380323
238.0,239.20242011858204
216.0,216.08636075128902
145.0,183.24233847874726
218.0,217.30641059156497
218.0,217.21940855853614
203.0,202.19389332407823
234.0,234.35852936713982
181.0,181.68878019104932
232.0,232.01438663386412
193.0,192.9776511875355
259.0,249.73268969918274
233.0,230.23656816894575
199.0,194.89967971793288
224.0,222.53992342935155
149.0,152.4598386403134
284.0,290.02242857343634
187.0,186.3614473643558
232.0,230.90570871520475
203.0,202.0975875795145
246.0,246.35518390183077
148.0,146.4161035681766
195.0,195.68313440337346
190.0,189.98279480570994
203.0,206.4035853411372
203.0,201.58484037966304
208.0,210.13657857841875
209.0,207.6077265733169
232.0,233.23082459120047
203.0,201.58484037966304
198.0,196.8961593825685
209.0,211.12413104803102
150.0,149.16778204430545
214.0,213.04371645326478
189.0,189.70278732725103
232.0,232.52624663845194
213.0,213.3734286768265
223.0,223.68738219625135
197.0,197.6841908276202
190.0,189.64322795505117
234.0,234.66035924361324
234.0,235.19610039803104
224.0,223.5763703416991
172.0,174.74647270793727
195.0,195.25479068577525
187.0,186.00735914097487
195.0,194.62225023422826
269.0,270.62374251135907
137.0,135.6713850801358
203.0,205.4595300682303
214.0,212.69729712300403
214.0,212.69729712300403
135.0,139.58715048091926
99.0,104.17793884808125
201.0,202.90425903522376
193.0,192.8145487293485
200.0,200.4731622319747
118.0,124.84535016723491
233.0,229.8481367695722
216.0,215.53293232473575
219.0,217.87072155803955
197.0,197.0443047484196
234.0,233.52066349707312
203.0,203.669395736549
232.0,183.24233847874726
224.0,223.0728625327182
207.0,205.77349217663533
218.0,216.52693553564455
195.0,195.0369988529369
203.0,202.09719028580102
193.0,192.78935873546877
154.0,155.41996524224967
218.0,216.42588982241435
103.0,120.08564475861712
222.0,221.6700551148033
203.0,205.227197030486
187.0,185.1931420369657
203.0,203.97727982896714
230.0,229.61313483517483
187.0,186.1264618956683
211.0,209.7750387184841
203.0,201.5849019734082
224.0,223.5763703416991
119.0,123.64591586250386
211.0,209.24184011412618
210.0,208.54511523368072
195.0,195.36762098362058
203.0,205.79377683960757
208.0,206.3602655996867
203.0,205.22200172418465
155.0,156.1789599305424
195.0,193.82754056546244
195.0,195.33356213551323
209.0,210.76255222453426
195.0,194.62225023422826
121.99999999999999,127.55380109657452
214.0,212.86909160606317
211.0,209.90550786936205
222.0,220.51622656281202
209.0,212.84110204348556
123.99999999999999,123.82754346746735
193.0,193.62664598697936
230.0,183.24233847874726
195.0,195.85964689926416
168.0,167.16833719011828
229.0,229.26379491662544
210.0,209.47881312910744
233.0,230.33989814372902
203.0,201.8463306550657
155.0,151.89454766535025
187.0,187.23993640853877
216.0,216.0013012277328
216.0,217.18648853713458
216.0,217.10514144020755
119.99999999999999,121.66390273734577
198.0,195.9144059967386
195.0,195.2977323368759
195.0,194.4930324452217
189.0,189.33131854582695
224.0,223.0728625327182
209.0,207.78408006512322
134.0,136.70041761121996
203.0,203.68029954693603
171.0,169.99174079110702
213.0,211.87594339602921
284.0,289.62538224179286
203.0,206.4094961002097
197.0,197.7433906304085
192.0,187.8850610684368
208.0,209.0258118355555
214.0,212.95857049886743
195.0,196.80702778390955
190.0,189.64322795505117
206.0,203.14830537601085
194.0,197.5736773416156
222.0,223.21634921547408
284.0,290.02242857343634
129.0,133.41425581486686
176.0,165.44021343108307
246.0,247.20200129508382
123.99999999999999,126.97013836559141
226.0,227.50841702862397
190.0,190.31715362316473
123.0,129.2553125451368
110.0,111.16646489130862
209.0,211.72001321119586
214.0,213.43486430013218
197.0,196.4817795824552
203.0,203.68029954693603
224.0,222.92331943256568
218.0,217.03542101148236
203.0,205.3949847882612
